"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"1323",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"1324",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1325",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1326",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1327",5,5,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1328",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1329",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1330",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1331",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1332",4,4,"unclear","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1333",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1334",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1335",1,1,"undef","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1336",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1337",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1338",1,1,"undef","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1339",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1340",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1341",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1342",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1343",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1344",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1345",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1346",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1347",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1348",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1349",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1350",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1351",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1352",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1353",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1354",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1355",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1356",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1357",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1358",1,1,"undef","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1359",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1360",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1361",1,1,"undef","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1362",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"1363",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1364",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1365",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1366",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1367",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1368",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1369",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1370",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1371",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1372",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1373",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1374",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1375",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1376",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1377",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1378",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1379",5,5,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1380",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1381",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1382",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1383",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1384",1,1,"undef","undefmesser","messer","undef",TRUE,TRUE,TRUE,"w","18-22","0","5"
"1385",4,4,"unclear","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1386",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1387",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1388",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1389",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1390",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1391",5,5,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1392",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1393",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1394",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1395",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"1396",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1397",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1398",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"1399",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1400",4,4,"unclear","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1401",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1402",1,1,"undef","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1403",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"1404",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1405",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1406",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1407",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1408",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1409",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1410",1,1,"undef","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1411",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1412",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1413",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1414",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1415",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1416",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1417",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1418",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1419",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1420",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1421",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1422",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1423",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1424",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1425",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1426",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1427",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1428",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1429",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1430",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1431",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"1432",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1433",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1434",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1435",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1436",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1437",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1438",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"1439",5,5,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1440",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1441",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1442",4,4,"unclear","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1443",5,5,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1444",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1445",4,4,"unclear","indexring","ring","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1446",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1447",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1448",1,1,"undef","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1449",4,4,"unclear","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1450",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1451",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1452",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1453",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1454",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1455",5,5,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1456",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1457",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1458",1,1,"undef","undefring","ring","undef",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1459",1,1,"undef","undefzange","zange","undef",TRUE,TRUE,TRUE,"w","36-42","1","5"
"1460",4,4,"unclear","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1461",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1462",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1463",5,5,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1464",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1465",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1466",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1467",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1468",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1469",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1470",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"m","23-27","1","3"
"1471",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1472",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1473",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1474",1,1,"undef","request####","####","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1475",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1476",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1477",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1478",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1479",1,1,"undef","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1480",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1481",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1482",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1483",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1484",1,1,"undef","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1485",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1486",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1487",4,4,"unclear","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1488",1,1,"undef","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1489",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"m","28-35","0","1"
"1490",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1491",4,4,"unclear","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1492",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1493",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1494",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","28-35","0","2"
"1495",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1496",1,1,"undef","undefbuch","buch","undef",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1497",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1498",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1499",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1500",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1501",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1502",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1503",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1504",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1505",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1506",1,1,"undef","undefstift","stift","undef",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1507",1,1,"undef","undefhandy","handy","undef",TRUE,TRUE,TRUE,"w","23-27","1","5"
"1508",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1509",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1510",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1511",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1512",1,1,"undef","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1513",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1514",4,4,"unclear","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1515",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1516",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1517",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1518",5,5,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1519",5,5,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1520",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1521",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1522",4,4,"unclear","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1523",1,1,"undef","indexring","ring","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1524",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1525",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1526",4,4,"unclear","index####","####","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1527",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1528",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1529",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1530",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1531",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1532",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1533",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1534",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1535",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1536",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1537",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1538",1,1,"undef","undeftasse","tasse","undef",TRUE,TRUE,TRUE,"w","43-50","0","2"
"1539",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1540",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1541",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1542",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1543",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1544",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1545",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1546",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1547",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1548",1,1,"undef","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1549",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1550",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1551",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1552",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1553",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","28-35","0","1"
"1554",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"1555",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1556",4,4,"unclear","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1557",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1558",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"1559",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"1560",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1561",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1562",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1563",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1564",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1565",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1566",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1567",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1568",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1569",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1570",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1571",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","23-27","1","5"
"1572",1,1,"undef","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1573",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1574",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1575",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1576",1,1,"undef","undefzange","zange","undef",TRUE,TRUE,TRUE,"w","18-22","0","5"
"1577",4,4,"unclear","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1578",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1579",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1580",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1581",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1582",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1583",5,5,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1584",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1585",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1586",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1587",1,1,"undef","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1588",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1589",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"1590",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"1591",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1592",4,4,"unclear","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
